t,x,y,status,evt
1,0,0,True,1
2,0,0,True,1
3,0,0,True,2
4,0,0,True,2
5,0,0,True,2
6,0,0,True,1
7,0,0,True,1
8,0,0,True,4
9,0,0,True,4
10,0,0,True,4
11,0,0,True,4
12,0,0,True,4
13,0,0,True,4
14,0,0,True,4
15,0,0,True,4
16,0,0,True,4
17,0,0,True,4
18,0,0,True,4
19,0,0,True,4
20,0,0,True,4
21,0,0,True,4
22,0,0,True,4
23,0,0,True,1
24,0,0,True,1
25,0,0,True,1
26,0,0,True,2
27,0,0,True,2
28,0,0,True,2
29,0,0,True,4
30,0,0,True,4
31,0,0,True,4
32,0,0,True,1
33,0,0,True,1
34,0,0,True,1
35,0,0,True,4
36,0,0,True,4
37,0,0,True,4
38,0,0,True,4
