t,x,y,status,evt
1,0,0,True,2
2,0,0,True,2
3,0,0,True,1
4,0,0,True,1
5,0,0,True,1
6,0,0,True,1
7,0,0,True,1
8,0,0,True,1
9,0,0,True,1
10,0,0,True,1
11,0,0,True,1
12,0,0,True,1
13,0,0,True,2
14,0,0,True,2
15,0,0,True,0
16,0,0,True,2
17,0,0,True,2
18,0,0,True,1
19,0,0,True,1
20,0,0,True,1
21,0,0,True,1
22,0,0,True,1
23,0,0,True,1
24,0,0,True,1
25,0,0,True,1
26,0,0,True,1
27,0,0,True,1
28,0,0,True,1
29,0,0,True,1
30,0,0,True,1
31,0,0,True,1
32,0,0,True,0
33,0,0,True,1
34,0,0,True,1
35,0,0,True,1
36,0,0,True,1
37,0,0,True,2
38,0,0,True,2
39,0,0,True,1
40,0,0,True,1
41,0,0,True,2
42,0,0,True,2
43,0,0,True,1
44,0,0,True,1
45,0,0,True,1
46,0,0,True,1
47,0,0,True,0
48,0,0,True,1
49,0,0,True,1
50,0,0,True,1
51,0,0,True,1
52,0,0,True,2
53,0,0,True,2
54,0,0,True,1
55,0,0,True,1
56,0,0,True,2
57,0,0,True,2
58,0,0,True,1
59,0,0,True,1
60,0,0,True,1
61,0,0,True,1
62,0,0,True,2
63,0,0,True,2
64,0,0,True,0
65,0,0,True,1
66,0,0,True,1
67,0,0,True,1
68,0,0,True,1
69,0,0,True,1
70,0,0,True,1
71,0,0,True,1
72,0,0,True,1
73,0,0,True,1
74,0,0,True,2
75,0,0,True,2
76,0,0,True,1
77,0,0,True,1
78,0,0,True,1
79,0,0,True,1
80,0,0,True,1
