t,x,y,status,evt
1,0,0,True,4
2,0,0,True,4
3,0,0,True,4
4,0,0,True,4
5,0,0,True,4
6,0,0,True,4
7,0,0,True,2
8,0,0,True,2
9,0,0,True,4
10,0,0,True,4
11,0,0,True,4
12,0,0,True,4
13,0,0,True,4
14,0,0,True,4
15,0,0,True,1
16,0,0,True,1
17,0,0,True,1
18,0,0,True,1
19,0,0,True,1
20,0,0,True,1
21,0,0,True,1
22,0,0,True,2
23,0,0,True,2
24,0,0,True,255
25,0,0,True,1
26,0,0,True,1
27,0,0,True,1
28,0,0,True,1
29,0,0,True,1
30,0,0,True,1
31,0,0,True,1
32,0,0,True,1
33,0,0,True,1
34,0,0,True,2
35,0,0,True,2
36,0,0,True,1
37,0,0,True,1
38,0,0,True,1
39,0,0,True,1
40,0,0,True,1
