t,x,y,status,evt
0.0000,0,0,True,1
0.0033,0,0,True,1
0.0067,0,0,True,1
0.0100,0,0,True,1
0.0133,0,0,True,1
0.0167,0,0,True,1
0.0200,0,0,True,1
0.0233,0,0,True,1
0.0267,0,0,True,1
0.0300,0,0,True,1
0.0333,0,0,True,1
0.0367,0,0,True,1
0.0400,0,0,True,1
0.0433,0,0,True,1
0.0467,0,0,True,1
0.0500,0,0,True,1
0.0533,0,0,True,1
0.0567,0,0,True,1
0.0600,0,0,True,1
0.0633,0,0,True,1
0.0667,0,0,True,1
0.0700,0,0,True,1
0.0733,0,0,True,1
0.0767,0,0,True,1
0.0800,0,0,True,1
0.0833,0,0,True,1
0.0867,0,0,True,1
0.0900,0,0,True,1
0.0933,0,0,True,5
0.0967,0,0,True,5
0.1000,0,0,True,5
0.1033,0,0,True,5
0.1067,0,0,True,5
0.1100,0,0,True,5
0.1133,0,0,True,5
0.1167,0,0,True,5
0.1200,0,0,True,5
0.1233,0,0,True,5
0.1267,0,0,True,5
0.1300,0,0,True,5
0.1333,0,0,True,5
0.1367,0,0,True,5
0.1400,0,0,True,5
0.1433,0,0,True,5
0.1467,0,0,True,5
0.1500,0,0,True,5
0.1533,0,0,True,5
0.1567,0,0,True,5
0.1600,0,0,True,5
0.1633,0,0,True,5
0.1667,0,0,True,5
0.1700,0,0,True,5
0.1733,0,0,True,4
0.1767,0,0,True,4
0.1800,0,0,True,4
0.1833,0,0,True,4
0.1867,0,0,True,4
0.1900,0,0,True,4
0.1933,0,0,True,4
0.1967,0,0,True,4
0.2000,0,0,True,4
0.2033,0,0,True,4
0.2067,0,0,True,4
0.2100,0,0,True,4
0.2133,0,0,True,4
0.2167,0,0,True,4
0.2200,0,0,True,4
0.2233,0,0,True,4
0.2267,0,0,True,4
0.2300,0,0,True,4
0.2333,0,0,True,4
0.2367,0,0,True,4
0.2400,0,0,True,4
0.2433,0,0,True,4
0.2467,0,0,True,4
0.2500,0,0,True,4
0.2533,0,0,True,4
0.2567,0,0,True,4
0.2600,0,0,True,4
0.2633,0,0,True,4
0.2667,0,0,True,4
0.2700,0,0,True,4
0.2733,0,0,True,2
0.2767,0,0,True,2
0.2800,0,0,True,2
0.2833,0,0,True,2
0.2867,0,0,True,2
0.2900,0,0,True,4
0.2933,0,0,True,4
0.2967,0,0,True,4
0.3000,0,0,True,4
0.3033,0,0,True,4
0.3067,0,0,True,4
0.3100,0,0,True,4
0.3133,0,0,True,4
0.3167,0,0,True,4
0.3200,0,0,True,4
0.3233,0,0,True,4
0.3267,0,0,True,4
0.3300,0,0,True,4
0.3333,0,0,True,4
0.3367,0,0,True,4
0.3400,0,0,True,4
0.3433,0,0,True,4
0.3467,0,0,True,4
0.3500,0,0,True,4
0.3533,0,0,True,4
0.3567,0,0,True,4
0.3600,0,0,True,4
0.3633,0,0,True,4
0.3667,0,0,True,4
0.3700,0,0,True,4
0.3733,0,0,True,4
0.3767,0,0,True,4
0.3800,0,0,True,4
0.3833,0,0,True,1
0.3867,0,0,True,1
0.3900,0,0,True,1
0.3933,0,0,True,1
0.3967,0,0,True,1
0.4000,0,0,True,1
0.4033,0,0,True,1
0.4067,0,0,True,1
0.4100,0,0,True,1
0.4133,0,0,True,1
0.4167,0,0,True,1
0.4200,0,0,True,1
0.4233,0,0,True,1
0.4267,0,0,True,1
0.4300,0,0,True,1
0.4333,0,0,True,2
0.4367,0,0,True,2
0.4400,0,0,True,2
0.4433,0,0,True,2
0.4467,0,0,True,2
0.4500,0,0,True,1
0.4533,0,0,True,1
0.4567,0,0,True,1
0.4600,0,0,True,1
0.4633,0,0,True,1
0.4667,0,0,True,1
0.4700,0,0,True,1
0.4733,0,0,True,1
0.4767,0,0,True,1
0.4800,0,0,True,1
0.4833,0,0,True,1
0.4867,0,0,True,1
0.4900,0,0,True,1
0.4933,0,0,True,1
0.4967,0,0,True,1
