t,x,y,status,evt
0,0,0,True,1
1,0,0,True,1
2,0,0,True,1
3,0,0,True,1
4,0,0,True,1
5,0,0,True,1
6,0,0,True,1
7,0,0,True,2
8,0,0,True,2
9,0,0,True,2
10,0,0,True,2
11,0,0,True,2
12,0,0,True,1
13,0,0,True,1
14,0,0,True,255
15,0,0,True,1
16,0,0,True,1
17,0,0,True,1
18,0,0,True,1
19,0,0,True,2
20,0,0,True,2
21,0,0,True,1
22,0,0,True,1
23,0,0,True,1
24,0,0,True,1
25,0,0,True,2
26,0,0,True,2
27,0,0,True,4
28,0,0,True,4
29,0,0,True,4
30,0,0,True,4
31,0,0,True,4
32,0,0,True,4
33,0,0,True,4
34,0,0,True,4
35,0,0,True,2
36,0,0,True,2
37,0,0,True,4
38,0,0,True,4
