t,x,y,status,evt
1,0,0,True,0
2,0,0,True,0
3,0,0,True,2
4,0,0,True,2
5,0,0,True,2
6,0,0,True,2
7,0,0,True,2
8,0,0,True,2
9,0,0,True,0
10,0,0,True,0
11,0,0,True,0
12,0,0,True,0
13,0,0,True,2
14,0,0,True,2
15,0,0,True,2
16,0,0,True,2
17,0,0,True,2
18,0,0,True,2
19,0,0,True,2
20,0,0,True,2
21,0,0,True,2
22,0,0,True,2
23,0,0,True,0
24,0,0,True,0
25,0,0,True,0
26,0,0,True,0
27,0,0,True,0
28,0,0,True,0
29,0,0,True,0
30,0,0,True,0
31,0,0,True,0
32,0,0,True,0
33,0,0,True,0
34,0,0,True,0
35,0,0,True,0
36,0,0,True,0
37,0,0,True,2
38,0,0,True,2
39,0,0,True,2
40,0,0,True,2
41,0,0,True,2
42,0,0,True,0
43,0,0,True,0
44,0,0,True,2
45,0,0,True,2
46,0,0,True,2
47,0,0,True,2
48,0,0,True,2
49,0,0,True,2
50,0,0,True,2
51,0,0,True,2
52,0,0,True,2
53,0,0,True,2
54,0,0,True,0
55,0,0,True,0
56,0,0,True,2
57,0,0,True,2
58,0,0,True,2
59,0,0,True,2
60,0,0,True,0
61,0,0,True,0
62,0,0,True,2
63,0,0,True,2
64,0,0,True,2
65,0,0,True,2
